Open_time,Open,High,Low,Close,Close_time,Volume,N_of_trades
2017-09-15 13:00:00,3839.94,3839.98,3735.0,3735.0,2017-09-15 13:14:59,24.85793,129.0
2017-09-15 13:15:00,3790.0,3809.99,3670.01,3695.0,2017-09-15 13:29:59,16.799523,132.0
2017-09-15 13:30:00,3695.0,3695.0,3600.0,3610.0,2017-09-15 13:44:59,27.470322999999997,106.0
2017-09-15 13:45:00,3602.0,3614.0,3550.31,3565.01,2017-09-15 13:59:59,20.901301999999998,108.0
2017-09-15 14:00:00,3590.0,3601.0,3550.35,3550.37,2017-09-15 14:14:59,14.294236999999999,102.0
2017-09-15 14:15:00,3590.0,3590.0,3550.0,3550.0,2017-09-15 14:29:59,17.82282,63.0
2017-09-15 14:30:00,3550.0,3550.31,3500.0,3530.0,2017-09-15 14:44:59,9.941422,62.0
2017-09-15 14:45:00,3524.96,3549.0,3483.0,3548.0,2017-09-15 14:59:59,27.55427700000001,130.0
2017-09-15 15:00:00,3548.0,3650.0,3540.0,3610.0,2017-09-15 15:14:59,21.718723,134.0
2017-09-15 15:15:00,3635.0,3637.0,3613.0,3637.0,2017-09-15 15:29:59,2.699967,30.0
2017-09-15 15:30:00,3627.0,3637.0,3550.04,3609.46,2017-09-15 15:44:59,10.881803999999999,84.0
2017-09-15 15:45:00,3609.46,3609.46,3560.0,3560.09,2017-09-15 15:59:59,4.121329,67.0
2017-09-15 16:00:00,3560.09,3630.0,3560.09,3625.99,2017-09-15 16:14:59,11.268510000000001,77.0
2017-09-15 16:15:00,3625.99,3668.98,3610.01,3648.99,2017-09-15 16:29:59,6.538709,46.0
2017-09-15 16:30:00,3640.0,3710.0,3640.0,3705.22,2017-09-15 16:44:59,13.033302,56.0
2017-09-15 16:45:00,3710.0,3740.01,3679.17,3702.66,2017-09-15 16:59:59,16.043751999999998,99.0
2017-09-15 17:00:00,3702.3,3710.0,3678.8,3710.0,2017-09-15 17:14:59,7.3610820000000015,91.0
2017-09-15 17:15:00,3720.0,3720.0,3670.0,3683.5,2017-09-15 17:29:59,4.743478,67.0
2017-09-15 17:30:00,3683.5,3726.0,3683.5,3710.0,2017-09-15 17:44:59,6.523988,41.0
2017-09-15 17:45:00,3720.0,3725.28,3670.0,3710.0,2017-09-15 17:59:59,9.480217,74.0
2017-09-15 18:00:00,3710.0,3748.0,3675.03,3738.97,2017-09-15 18:14:59,8.552975,66.0
2017-09-15 18:15:00,3739.0,3780.0,3730.0,3774.0,2017-09-15 18:29:59,11.992695,127.0
2017-09-15 18:30:00,3775.51,3780.0,3759.0,3778.0,2017-09-15 18:44:59,11.852295,65.0
2017-09-15 18:45:00,3789.99,3790.0,3765.04,3790.0,2017-09-15 18:59:59,5.463115,40.0
2017-09-15 19:00:00,3771.01,3799.9,3763.01,3763.01,2017-09-15 19:14:59,7.7510210000000015,54.0
2017-09-15 19:15:00,3763.01,3765.0,3671.0,3671.0,2017-09-15 19:29:59,8.693445,57.0
2017-09-15 19:30:00,3670.0,3720.0,3670.0,3691.03,2017-09-15 19:44:59,4.985380999999999,53.0
2017-09-15 19:45:00,3729.0,3769.82,3700.0,3750.0,2017-09-15 19:59:59,4.631704,48.0
2017-09-15 20:00:00,3725.12,3730.0,3658.04,3677.0,2017-09-15 20:14:59,9.610118,80.0
2017-09-15 20:15:00,3689.99,3689.99,3658.06,3658.06,2017-09-15 20:29:59,5.936997,57.0
2017-09-15 20:30:00,3680.0,3690.0,3658.04,3659.22,2017-09-15 20:44:59,8.024108,86.0
2017-09-15 20:45:00,3659.22,3700.0,3659.22,3700.0,2017-09-15 20:59:59,3.164904,39.0
2017-09-15 21:00:00,3674.01,3690.0,3658.04,3666.0,2017-09-15 21:14:59,5.588107,87.0
2017-09-15 21:15:00,3658.08,3699.59,3658.08,3670.15,2017-09-15 21:29:59,4.281097,77.0
2017-09-15 21:30:00,3688.56,3760.0,3676.11,3731.0,2017-09-15 21:44:59,10.112952,119.0
2017-09-15 21:45:00,3730.0,3735.0,3710.03,3735.0,2017-09-15 21:59:59,6.160439,61.0
2017-09-15 22:00:00,3727.01,3760.0,3727.01,3749.99,2017-09-15 22:14:59,4.43224,52.0
2017-09-15 22:15:00,3730.06,3750.0,3730.06,3750.0,2017-09-15 22:29:59,6.803861,45.0
2017-09-15 22:30:00,3750.0,3789.98,3735.06,3780.0,2017-09-15 22:44:59,15.306574,90.0
2017-09-15 22:45:00,3789.94,3950.0,3765.0,3830.0,2017-09-15 22:59:59,33.604449,235.0
2017-09-15 23:00:00,3835.0,3869.96,3831.0,3865.0,2017-09-15 23:14:59,9.028344,152.0
2017-09-15 23:15:00,3864.99,3937.99,3821.0,3831.02,2017-09-15 23:29:59,22.682907,219.0
2017-09-15 23:30:00,3836.01,3879.99,3826.01,3870.0,2017-09-15 23:44:59,8.339917999999999,80.0
2017-09-15 23:45:00,3842.0,3850.0,3779.01,3818.98,2017-09-15 23:59:59,8.355978,67.0
2017-09-16 00:00:00,3810.0,3880.0,3810.0,3811.0,2017-09-16 00:14:59,15.417262,93.0
2017-09-16 00:15:00,3811.0,3811.0,3753.0,3787.9,2017-09-16 00:29:59,8.690796,149.0
2017-09-16 00:30:00,3752.0,3778.0,3751.0,3760.0,2017-09-16 00:44:59,2.820067,58.0
2017-09-16 00:45:00,3760.0,3773.0,3751.0,3770.0,2017-09-16 00:59:59,9.08105,114.0
2017-09-16 01:00:00,3769.94,3789.98,3753.23,3789.93,2017-09-16 01:14:59,11.541524,61.0
2017-09-16 01:15:00,3789.96,3809.89,3767.0,3789.99,2017-09-16 01:29:59,6.854427,58.0
2017-09-16 01:30:00,3780.25,3825.99,3778.9,3825.99,2017-09-16 01:44:59,8.146353,66.0
2017-09-16 01:45:00,3799.25,3830.0,3790.0,3830.0,2017-09-16 01:59:59,9.507365,52.0
2017-09-16 02:00:00,3839.99,3879.69,3818.0,3879.69,2017-09-16 02:14:59,13.657288000000001,126.0
2017-09-16 02:15:00,3879.7,3935.93,3778.9,3860.0,2017-09-16 02:29:59,38.732442,109.0
2017-09-16 02:30:00,3860.0,3900.0,3810.04,3852.0,2017-09-16 02:44:59,24.400411,102.0
2017-09-16 02:45:00,3852.0,3855.01,3816.0,3816.01,2017-09-16 02:59:59,28.180754999999998,257.0
2017-09-16 03:00:00,3816.02,3846.0,3765.22,3775.97,2017-09-16 03:14:59,35.941981,158.0
2017-09-16 03:15:00,3775.98,3839.0,3765.2,3765.2,2017-09-16 03:29:59,34.186044,129.0
2017-09-16 03:30:00,3780.0,3810.0,3765.2,3810.0,2017-09-16 03:44:59,11.584391,71.0
2017-09-16 03:45:00,3785.0,3809.98,3780.04,3792.0,2017-09-16 03:59:59,4.577925,76.0
2017-09-16 04:00:00,3790.11,3819.99,3790.0,3819.99,2017-09-16 04:14:59,10.330507,56.0
2017-09-16 04:15:00,3818.0,3837.0,3810.0,3819.9,2017-09-16 04:29:59,6.840789,74.0
2017-09-16 04:30:00,3820.31,3849.99,3810.18,3847.92,2017-09-16 04:44:59,7.403217,52.0
2017-09-16 04:45:00,3847.92,3847.92,3826.05,3847.9,2017-09-16 04:59:59,5.919359,41.0
2017-09-16 05:00:00,3847.92,3847.92,3816.89,3839.98,2017-09-16 05:14:59,6.996045,71.0
2017-09-16 05:15:00,3839.98,3850.0,3830.0,3840.0,2017-09-16 05:29:59,14.632801999999998,76.0
2017-09-16 05:30:00,3831.0,3846.0,3807.03,3812.0,2017-09-16 05:44:59,9.61547,122.0
2017-09-16 05:45:00,3844.95,3844.95,3812.2,3839.75,2017-09-16 05:59:59,12.032734,55.0
2017-09-16 06:00:00,3816.03,3839.75,3816.03,3821.02,2017-09-16 06:14:59,8.929722,44.0
